image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_3785.jpg,IMG,East-West-Maile,3,0.4034197926521301,Queen's White Shower Tree,0.9789076447486876,High,Queen's White Shower Tree,0.6060310006141663,Medium
IMG_3827.jpg,IMG,East-West-Maile,3,0.4602338969707489,Queen's White Shower Tree,0.9761236906051636,High,Queen's White Shower Tree,0.6609985828399658,Medium
IMG_3868.jpg,IMG,East-West-Maile,1,0.3867612183094024,Queen's White Shower Tree,0.9921116828918456,High,Queen's White Shower Tree,0.8025530576705933,Medium
IMG_3914.jpg,IMG,East-West-Maile,1,0.6417276859283447,Queen's White Shower Tree,0.9903016686439514,High,Queen's White Shower Tree,0.5876144170761108,Low
IMG_3953.jpg,IMG,East-West-Maile,1,0.6390637755393982,Queen's White Shower Tree,0.9985929131507874,High,Queen's White Shower Tree,0.8535615801811218,High
IMG_3992.jpg,IMG,East-West-Maile,1,0.504509687423706,Queen's White Shower Tree,0.7708327770233154,Medium,Lunalilo Yellow Shower Tree,0.4247251451015472,Low
IMG_4104.jpg,IMG,East-West-Maile,1,0.561206042766571,Queen's White Shower Tree,0.9947245717048644,High,Queen's White Shower Tree,0.6984713077545166,Medium
IMG_4141.jpg,IMG,East-West-Maile,0,0.6925151944160461,Queen's White Shower Tree,0.7662038207054138,Medium,Rainbow Shower Tree,0.4022158682346344,Low
IMG_4183.jpg,IMG,East-West-Maile,2,0.4196195304393768,Queen's White Shower Tree,0.9883853197097778,High,Queen's White Shower Tree,0.7619354128837585,Medium
IMG_4229.jpg,IMG,East-West-Maile,0,0.6951606273651123,Queen's White Shower Tree,0.9947955012321472,High,Queen's White Shower Tree,0.8098174333572388,Medium
IMG_4277.jpg,IMG,East-West-Maile,0,0.8792850375175476,Queen's White Shower Tree,0.9742072224617004,High,Queen's White Shower Tree,0.8272129893302917,Medium
IMG_4321.jpg,IMG,East-West-Maile,0,0.919845163822174,Queen's White Shower Tree,0.9838693737983704,High,Queen's White Shower Tree,0.7559225559234619,Medium
IMG_4362.jpg,IMG,East-West-Maile,0,0.8063077926635742,Queen's White Shower Tree,0.9790062308311462,High,Queen's White Shower Tree,0.7377091646194458,Medium
IMG_4411.jpg,IMG,East-West-Maile,0,0.7769404053688049,Queen's White Shower Tree,0.9853750467300416,High,Queen's White Shower Tree,0.7002329230308533,Medium
IMG_4429.jpg,IMG,East-West-Maile,0,0.8781132698059082,Queen's White Shower Tree,0.9961219429969788,High,Queen's White Shower Tree,0.7236717343330383,Medium
IMG_4457.jpg,IMG,East-West-Maile,0,0.8122854828834534,Queen's White Shower Tree,0.8592338562011719,High,Rainbow Shower Tree,0.7604151368141174,Medium
IMG_4469.jpg,IMG,East-West-Maile,0,0.5504531264305115,Queen's White Shower Tree,0.958868145942688,High,Queen's White Shower Tree,0.5126441717147827,Low
IMG_4498.jpg,IMG,East-West-Maile,0,0.5289838314056396,Queen's White Shower Tree,0.96158105134964,High,Lunalilo Yellow Shower Tree,0.3376283347606659,Low
IMG_4528.jpg,IMG,East-West-Maile,0,0.8890206813812256,Queen's White Shower Tree,0.9905192852020264,High,Queen's White Shower Tree,0.7876613140106201,Medium
IMG_4546.jpg,IMG,East-West-Maile,0,0.5708715319633484,Queen's White Shower Tree,0.852131187915802,High,Rainbow Shower Tree,0.3939433395862579,Low
IMG_4577.jpg,IMG,East-West-Maile,0,0.9537500143051147,Queen's White Shower Tree,0.97970050573349,High,Queen's White Shower Tree,0.5044398903846741,Low
IMG_4591.jpg,IMG,East-West-Maile,0,0.5545207858085632,Queen's White Shower Tree,0.9882503747940063,High,Queen's White Shower Tree,0.6862444281578064,Medium
IMG_4637.jpg,IMG,East-West-Maile,0,0.7605728507041931,Queen's White Shower Tree,0.8196887969970703,Medium,Queen's White Shower Tree,0.4752032458782196,Low
IMG_4639.jpg,IMG,East-West-Maile,0,0.9552424550056458,Queen's White Shower Tree,0.9981769323349,High,Queen's White Shower Tree,0.9334646463394164,High
IMG_4693.jpg,IMG,East-West-Maile,0,0.6945019960403442,Queen's White Shower Tree,0.9088399410247804,High,Queen's White Shower Tree,0.536462664604187,Low
IMG_4698.jpg,IMG,East-West-Maile,0,0.9698126912117004,Queen's White Shower Tree,0.989568054676056,High,Queen's White Shower Tree,0.8638487458229065,High
IMG_4743.jpg,IMG,East-West-Maile,0,0.7962862253189087,Queen's White Shower Tree,0.9720670580863952,High,Queen's White Shower Tree,0.7836589217185974,Medium
IMG_4758.jpg,IMG,East-West-Maile,0,0.4785729646682739,Queen's White Shower Tree,0.9974568486213684,High,Queen's White Shower Tree,0.8922964930534363,High
IMG_4793.jpg,IMG,East-West-Maile,0,0.5720916390419006,Queen's White Shower Tree,0.9803281426429749,High,Queen's White Shower Tree,0.6006979942321777,Medium
IMG_4816.jpg,IMG,East-West-Maile,0,0.9666756987571716,Queen's White Shower Tree,0.9827463626861572,High,Queen's White Shower Tree,0.7482115030288696,Medium
IMG_4860.jpg,IMG,East-West-Maile,0,0.880449652671814,Queen's White Shower Tree,0.9919869899749756,High,Queen's White Shower Tree,0.8819298148155212,High
IMG_4870.jpg,IMG,East-West-Maile,0,0.9462350010871888,Queen's White Shower Tree,0.9974175691604614,High,Queen's White Shower Tree,0.949955940246582,High
IMG_4875.jpg,IMG,East-West-Maile,0,0.8003761768341064,Queen's White Shower Tree,0.961391806602478,High,Queen's White Shower Tree,0.5232819318771362,Low
IMG_4923.jpg,IMG,East-West-Maile,0,0.7329128980636597,Queen's White Shower Tree,0.9930545687675476,High,Queen's White Shower Tree,0.8360471129417419,Medium
IMG_4931.jpg,IMG,East-West-Maile,0,0.9509993195533752,Queen's White Shower Tree,0.9929169416427612,High,Queen's White Shower Tree,0.8074824213981628,Medium
IMG_4974.jpg,IMG,East-West-Maile,0,0.922879993915558,Queen's White Shower Tree,0.9928808212280272,High,Queen's White Shower Tree,0.8598010540008545,High
IMG_4987.jpg,IMG,East-West-Maile,0,0.9777961373329164,Queen's White Shower Tree,0.96599680185318,High,Queen's White Shower Tree,0.7956315875053406,Medium
IMG_5015.jpg,IMG,East-West-Maile,0,0.8956842422485352,Queen's White Shower Tree,0.9988698363304138,High,Queen's White Shower Tree,0.9587615132331848,High
IMG_5055.jpg,IMG,East-West-Maile,0,0.9638863801956176,Queen's White Shower Tree,0.9966191053390504,High,Queen's White Shower Tree,0.8525580763816833,High
IMG_5071.jpg,IMG,East-West-Maile,0,0.8745855093002319,Queen's White Shower Tree,0.9916645884513856,High,Queen's White Shower Tree,0.7369388937950134,Medium
IMG_5118.jpg,IMG,East-West-Maile,0,0.6950399875640869,Queen's White Shower Tree,0.9244857430458068,High,Queen's White Shower Tree,0.3590312600135803,Low
IMG_5120.jpg,IMG,East-West-Maile,0,0.9264517426490784,Queen's White Shower Tree,0.9988860487937928,High,Queen's White Shower Tree,0.8760115504264832,High
IMG_5182.jpg,IMG,East-West-Maile,0,0.928506314754486,Queen's White Shower Tree,0.9623326063156128,High,Queen's White Shower Tree,0.4795616269111633,Low
IMG_5197.jpg,IMG,East-West-Maile,0,0.9155870676040648,Queen's White Shower Tree,0.9937753677368164,High,Queen's White Shower Tree,0.7702358365058899,Medium
IMG_5244.jpg,IMG,East-West-Maile,0,0.9096919894218444,Queen's White Shower Tree,0.9603963494300842,High,Queen's White Shower Tree,0.4504388868808746,Low
IMG_5264.jpg,IMG,East-West-Maile,0,0.9110825061798096,Queen's White Shower Tree,0.9956692457199096,High,Queen's White Shower Tree,0.6541775465011597,Medium
IMG_5303.jpg,IMG,East-West-Maile,0,0.6641716957092285,Queen's White Shower Tree,0.9945039749145508,High,Queen's White Shower Tree,0.7821166515350342,Medium
IMG_5309.jpg,IMG,East-West-Maile,0,0.7817115783691406,Queen's White Shower Tree,0.9583969712257384,High,Queen's White Shower Tree,0.4523251950740814,Low
IMG_5350.jpg,IMG,East-West-Maile,0,0.985355257987976,Queen's White Shower Tree,0.9919567108154296,High,Queen's White Shower Tree,0.7865333557128906,Medium
IMG_5368.jpg,IMG,East-West-Maile,0,0.9002919793128967,Queen's White Shower Tree,0.991769790649414,High,Queen's White Shower Tree,0.7757250070571899,Medium
IMG_5402.jpg,IMG,East-West-Maile,0,0.9553279876708984,Queen's White Shower Tree,0.7336674332618713,Medium,Rainbow Shower Tree,0.4978892207145691,Low
IMG_5439.jpg,IMG,East-West-Maile,0,0.8720037341117859,Queen's White Shower Tree,0.990066647529602,High,Queen's White Shower Tree,0.7834000587463379,Medium
IMG_5449.jpg,IMG,East-West-Maile,0,0.8552440404891968,Queen's White Shower Tree,0.5564817190170288,Low,Rainbow Shower Tree,0.541894257068634,Low
IMG_5498.jpg,IMG,East-West-Maile,0,0.9124294519424438,Queen's White Shower Tree,0.99530029296875,High,Queen's White Shower Tree,0.7111935019493103,Medium
IMG_5505.jpg,IMG,East-West-Maile,0,0.670475959777832,Queen's White Shower Tree,0.9924048781394958,High,Queen's White Shower Tree,0.8156038522720337,Medium
IMG_5568.jpg,IMG,East-West-Maile,0,0.8561835289001465,Queen's White Shower Tree,0.9950917959213256,High,Queen's White Shower Tree,0.7406976222991943,Medium
IMG_5591.jpg,IMG,East-West-Maile,0,0.5073478817939758,Queen's White Shower Tree,0.9855387210845948,High,Queen's White Shower Tree,0.7120424509048462,Medium
IMG_5628.jpg,IMG,East-West-Maile,1,0.4225518703460693,Queen's White Shower Tree,0.9946269392967224,High,Queen's White Shower Tree,0.8421095013618469,Medium
IMG_5665.jpg,IMG,East-West-Maile,0,0.8142897486686707,Queen's White Shower Tree,0.9920899868011476,High,Queen's White Shower Tree,0.8324588537216187,Medium
IMG_5706.jpg,IMG,East-West-Maile,0,0.6354307532310486,Queen's White Shower Tree,0.9642390608787536,High,Queen's White Shower Tree,0.6073669791221619,Medium
IMG_5707.jpg,IMG,East-West-Maile,0,0.9614554047584534,Queen's White Shower Tree,0.9912131428718568,High,Queen's White Shower Tree,0.7525957226753235,Medium
IMG_5747.jpg,IMG,East-West-Maile,0,0.5720085501670837,Queen's White Shower Tree,0.9912646412849426,High,Queen's White Shower Tree,0.6827482581138611,Medium
IMG_5773.jpg,IMG,East-West-Maile,0,0.6923646330833435,Queen's White Shower Tree,0.9915798902511596,High,Queen's White Shower Tree,0.5072515606880188,Low
IMG_5802.jpg,IMG,East-West-Maile,0,0.640142560005188,Queen's White Shower Tree,0.9822569489479064,High,Queen's White Shower Tree,0.6058216094970703,Medium
IMG_5846.jpg,IMG,East-West-Maile,0,0.8765966296195984,Queen's White Shower Tree,0.9984943866729736,High,Queen's White Shower Tree,0.8636902570724487,High
IMG_5850.jpg,IMG,East-West-Maile,1,0.4871278703212738,Queen's White Shower Tree,0.9940206408500672,High,Queen's White Shower Tree,0.9219032526016236,High
IMG_5893.jpg,IMG,East-West-Maile,0,0.5502402782440186,Queen's White Shower Tree,0.97891366481781,High,Queen's White Shower Tree,0.4705024659633636,Low
IMG_5927.jpg,IMG,East-West-Maile,0,0.6705718040466309,Queen's White Shower Tree,0.9993522763252258,High,Queen's White Shower Tree,0.9308582544326782,High
IMG_5930.jpg,IMG,East-West-Maile,1,0.5648379921913147,Queen's White Shower Tree,0.9866676330566406,High,Queen's White Shower Tree,0.6965866088867188,Medium
IMG_5969.jpg,IMG,East-West-Maile,1,0.4906210899353027,Queen's White Shower Tree,0.9935382008552552,High,Queen's White Shower Tree,0.793146550655365,Medium
IMG_5976.jpg,IMG,East-West-Maile,0,0.8890828490257263,Queen's White Shower Tree,0.9465469717979432,High,Queen's White Shower Tree,0.5325786471366882,Low
IMG_6006.jpg,IMG,East-West-Maile,2,0.6492381691932678,Queen's White Shower Tree,0.9816324710845948,High,Queen's White Shower Tree,0.77303147315979,Medium
IMG_6033.jpg,IMG,East-West-Maile,0,0.8988701105117798,Queen's White Shower Tree,0.9132850170135498,High,Lunalilo Yellow Shower Tree,0.3785609900951385,Low
IMG_6048.jpg,IMG,East-West-Maile,2,0.6200907230377197,Queen's White Shower Tree,0.9991368651390076,High,Queen's White Shower Tree,0.9339174628257751,High
IMG_6061.jpg,IMG,East-West-Maile,3,0.5945610404014587,Queen's White Shower Tree,0.99772709608078,High,Queen's White Shower Tree,0.8835120797157288,High
IMG_6092.jpg,IMG,East-West-Maile,0,0.9844570755958556,Queen's White Shower Tree,0.9608754515647888,High,Queen's White Shower Tree,0.5127668976783752,Low
IMG_6120.jpg,IMG,East-West-Maile,3,0.4936298727989197,Queen's White Shower Tree,0.9990676045417786,High,Queen's White Shower Tree,0.9280557632446288,High
IMG_6160.jpg,IMG,East-West-Maile,3,0.7223507165908813,Queen's White Shower Tree,0.9851006865501404,High,Queen's White Shower Tree,0.7381970882415771,Medium
IMG_6176.jpg,IMG,East-West-Maile,0,0.5541706681251526,Queen's White Shower Tree,0.96308034658432,High,Rainbow Shower Tree,0.5029974579811096,Low
IMG_6199.jpg,IMG,East-West-Maile,3,0.7336344122886658,Queen's White Shower Tree,0.9967250227928162,High,Queen's White Shower Tree,0.9221782088279724,High
IMG_6244.jpg,IMG,East-West-Maile,3,0.8117775321006775,Queen's White Shower Tree,0.986205518245697,High,Queen's White Shower Tree,0.7826816439628601,Medium
IMG_6286.jpg,IMG,East-West-Maile,3,0.7242209911346436,Queen's White Shower Tree,0.9930699467658995,High,Queen's White Shower Tree,0.8873555660247803,High
IMG_6302.jpg,IMG,East-West-Maile,0,0.7901222109794617,Queen's White Shower Tree,0.992611825466156,High,Queen's White Shower Tree,0.7435504198074341,Medium
IMG_6325.jpg,IMG,East-West-Maile,3,0.8981484770774841,Queen's White Shower Tree,0.9981402158737184,High,Queen's White Shower Tree,0.9281026721000672,High
IMG_6366.jpg,IMG,East-West-Maile,0,0.9643246531486512,Queen's White Shower Tree,0.695085883140564,Medium,Bombax Ceiba,0.3297293484210968,Low
IMG_6369.jpg,IMG,East-West-Maile,3,0.8285694718360901,Queen's White Shower Tree,0.9956782460212708,High,Queen's White Shower Tree,0.8359769582748413,Medium
IMG_6381.jpg,IMG,East-West-Maile,3,0.6737753748893738,Queen's White Shower Tree,0.9967405200004578,High,Queen's White Shower Tree,0.8973761796951294,High
IMG_6437.jpg,IMG,East-West-Maile,2,0.7659600973129272,Queen's White Shower Tree,0.9994474053382874,High,Queen's White Shower Tree,0.9335681200027466,High
IMG_6438.jpg,IMG,East-West-Maile,0,0.9658184051513672,Queen's White Shower Tree,0.9841406345367432,High,Queen's White Shower Tree,0.6326655745506287,Medium
IMG_6480.jpg,IMG,East-West-Maile,2,0.6097174286842346,Queen's White Shower Tree,0.9967371821403505,High,Queen's White Shower Tree,0.8187537789344788,Medium
IMG_6485.jpg,IMG,East-West-Maile,0,0.8916777968406677,Queen's White Shower Tree,0.8272007703781128,Medium,Lunalilo Yellow Shower Tree,0.5210514664649963,Low
IMG_6516.jpg,IMG,East-West-Maile,2,0.7208313941955566,Queen's White Shower Tree,0.9970447421073914,High,Queen's White Shower Tree,0.8636899590492249,High
IMG_6555.jpg,IMG,East-West-Maile,2,0.7610121369361877,Queen's White Shower Tree,0.9947964549064636,High,Queen's White Shower Tree,0.7263318300247192,Medium
IMG_6597.jpg,IMG,East-West-Maile,2,0.4508045017719269,Queen's White Shower Tree,0.9791688323020936,High,Queen's White Shower Tree,0.5687328577041626,Low
IMG_6600.jpg,IMG,East-West-Maile,0,0.8459513783454895,Rainbow Shower Tree,0.5910583734512329,Low,Rainbow Shower Tree,0.6670441031455994,Medium
IMG_6637.jpg,IMG,East-West-Maile,2,0.6887733340263367,Queen's White Shower Tree,0.9972822666168212,High,Queen's White Shower Tree,0.8471853137016296,Medium
IMG_6677.jpg,IMG,East-West-Maile,1,0.708156406879425,Queen's White Shower Tree,0.9830422401428224,High,Queen's White Shower Tree,0.7221687436103821,Medium
IMG_6681.jpg,IMG,East-West-Maile,0,0.9155672788619996,Queen's White Shower Tree,0.8248926997184753,Medium,Queen's White Shower Tree,0.6255645751953125,Medium
IMG_6715.jpg,IMG,East-West-Maile,1,0.7039195895195007,Queen's White Shower Tree,0.9841917753219604,High,Queen's White Shower Tree,0.562865674495697,Low
IMG_6753 (1).jpg,IMG,East-West-Maile,0,0.7345753312110901,Queen's White Shower Tree,0.702370285987854,Medium,Rainbow Shower Tree,0.3493757843971252,Low
IMG_6753.jpg,IMG,East-West-Maile,1,0.7853668928146362,Queen's White Shower Tree,0.9676815867424012,High,Queen's White Shower Tree,0.4602786004543304,Low
IMG_6791.jpg,IMG,East-West-Maile,1,0.6584991812705994,Queen's White Shower Tree,0.8667953610420227,High,Rainbow Shower Tree,0.3727142214775085,Low
IMG_6829.jpg,IMG,East-West-Maile,1,0.6579774022102356,Queen's White Shower Tree,0.9143484234809875,High,Queen's White Shower Tree,0.3477830588817596,Low
IMG_6830.jpg,IMG,East-West-Maile,2,0.4765785038471222,Queen's White Shower Tree,0.9794086813926696,High,Queen's White Shower Tree,0.6909042596817017,Medium
IMG_6869.jpg,IMG,East-West-Maile,0,0.5690049529075623,Queen's White Shower Tree,0.9617673754692078,High,Queen's White Shower Tree,0.3419651687145233,Low
IMG_6903.jpg,IMG,East-West-Maile,0,0.8865551352500916,Queen's White Shower Tree,0.94600111246109,High,Queen's White Shower Tree,0.7738447785377502,Medium
IMG_6908.jpg,IMG,East-West-Maile,0,0.4689080417156219,Queen's White Shower Tree,0.9975196719169616,High,Queen's White Shower Tree,0.8788780570030212,High
IMG_6949.jpg,IMG,East-West-Maile,1,0.4412464499473572,Queen's White Shower Tree,0.9712738990783693,High,Queen's White Shower Tree,0.5253648161888123,Low
IMG_6954.jpg,IMG,East-West-Maile,0,0.7781510949134827,Queen's White Shower Tree,0.5552458167076111,Low,Rainbow Shower Tree,0.5637457370758057,Low
IMG_6989.jpg,IMG,East-West-Maile,0,0.3689012825489044,Queen's White Shower Tree,0.9144866466522216,High,Lunalilo Yellow Shower Tree,0.4399451315402984,Low
IMG_7003.jpg,IMG,East-West-Maile,0,0.5473759770393372,Queen's White Shower Tree,0.6583771109580994,Medium,Rainbow Shower Tree,0.398350715637207,Low
IMG_7034.jpg,IMG,East-West-Maile,1,0.6069198250770569,Queen's White Shower Tree,0.9726606011390686,High,Queen's White Shower Tree,0.6357399821281433,Medium
IMG_7053.jpg,IMG,East-West-Maile,0,0.9075567722320556,Queen's White Shower Tree,0.8790255784988403,High,Bombax Ceiba,0.349411129951477,Low
IMG_7073.jpg,IMG,East-West-Maile,0,0.7045518159866333,Queen's White Shower Tree,0.9866450428962708,High,Queen's White Shower Tree,0.8102707862854004,Medium
IMG_7109.jpg,IMG,East-West-Maile,0,0.9077784419059752,Queen's White Shower Tree,0.7806538343429565,Medium,Bombax Ceiba,0.3795543909072876,Low
IMG_7113.jpg,IMG,East-West-Maile,2,0.3904826641082763,Queen's White Shower Tree,0.970536172389984,High,Queen's White Shower Tree,0.6838971972465515,Medium
IMG_7155.jpg,IMG,East-West-Maile,1,0.6445097327232361,Queen's White Shower Tree,0.9563710689544678,High,Queen's White Shower Tree,0.4147756099700928,Low
IMG_7156.jpg,IMG,East-West-Maile,1,0.4858355820178985,Queen's White Shower Tree,0.9677807092666626,High,Queen's White Shower Tree,0.4757991731166839,Low
IMG_7193.jpg,IMG,East-West-Maile,1,0.3492173552513122,Queen's White Shower Tree,0.9813647866249084,High,Queen's White Shower Tree,0.8282556533813477,Medium
IMG_7197.jpg,IMG,East-West-Maile,1,0.5876873135566711,Queen's White Shower Tree,0.7134707570075989,Medium,Rainbow Shower Tree,0.3634662628173828,Low
IMG_7232.jpg,IMG,East-West-Maile,0,0.632511556148529,Queen's White Shower Tree,0.945830225944519,High,Rainbow Shower Tree,0.4778567552566528,Low
IMG_7239.jpg,IMG,East-West-Maile,0,0.528552234172821,Queen's White Shower Tree,0.994838535785675,High,Queen's White Shower Tree,0.7772258520126343,Medium
IMG_7272.jpg,IMG,East-West-Maile,1,0.755642831325531,Queen's White Shower Tree,0.7110359072685242,Medium,Rainbow Shower Tree,0.4176441431045532,Low
IMG_7313.jpg,IMG,East-West-Maile,0,0.4651843905448913,Queen's White Shower Tree,0.9969834685325624,High,Queen's White Shower Tree,0.8610004186630249,High
IMG_7351.jpg,IMG,East-West-Maile,0,0.8351677060127258,Queen's White Shower Tree,0.6140905022621155,Medium,Lunalilo Yellow Shower Tree,0.4867078363895416,Low
IMG_7387.jpg,IMG,East-West-Maile,0,0.6002108454704285,Queen's White Shower Tree,0.9977126121520996,High,Queen's White Shower Tree,0.8963821530342102,High
IMG_7402.jpg,IMG,East-West-Maile,3,0.734556257724762,Queen's White Shower Tree,0.9806910753250122,High,Queen's White Shower Tree,0.767531156539917,Medium
IMG_7426.jpg,IMG,East-West-Maile,1,0.5195778012275696,Queen's White Shower Tree,0.6028684973716736,Medium,Lunalilo Yellow Shower Tree,0.6149786114692688,Medium
IMG_7445.jpg,IMG,East-West-Maile,2,0.4058061838150024,Queen's White Shower Tree,0.9757035970687866,High,Queen's White Shower Tree,0.4179969131946563,Low
IMG_7464.jpg,IMG,East-West-Maile,1,0.6103322505950928,Queen's White Shower Tree,0.9535056352615356,High,Rainbow Shower Tree,0.4772712886333465,Low
IMG_7503 (1).jpg,IMG,East-West-Maile,3,0.3361348211765289,Queen's White Shower Tree,0.9776836633682252,High,Queen's White Shower Tree,0.6645369529724121,Medium
IMG_7503.jpg,IMG,East-West-Maile,0,0.9028014540672302,Queen's White Shower Tree,0.9437580704689026,High,Queen's White Shower Tree,0.3747921288013458,Low
IMG_7542.jpg,IMG,East-West-Maile,0,0.982338845729828,Queen's White Shower Tree,0.9236454367637634,High,Queen's White Shower Tree,0.3592069149017334,Low
IMG_7547.jpg,IMG,East-West-Maile,3,0.4261432290077209,Queen's White Shower Tree,0.97597074508667,High,Queen's White Shower Tree,0.5965785384178162,Low
IMG_7582.jpg,IMG,East-West-Maile,0,0.9394416213035583,Queen's White Shower Tree,0.9571563005447388,High,Queen's White Shower Tree,0.6190317869186401,Medium
IMG_7591.jpg,IMG,East-West-Maile,3,0.3851915895938873,Queen's White Shower Tree,0.9874225854873656,High,Queen's White Shower Tree,0.781876266002655,Medium
IMG_7619.jpg,IMG,East-West-Maile,0,0.7804118990898132,Queen's White Shower Tree,0.9875481128692628,High,Queen's White Shower Tree,0.6762843728065491,Medium
IMG_7655.jpg,IMG,East-West-Maile,0,0.9020528197288512,Queen's White Shower Tree,0.9914031624794006,High,Queen's White Shower Tree,0.7236680388450623,Medium
IMG_7679.jpg,IMG,East-West-Maile,2,0.412075400352478,Queen's White Shower Tree,0.9177628755569458,High,Queen's White Shower Tree,0.5781192779541016,Low
IMG_7692.jpg,IMG,East-West-Maile,0,0.8900701999664307,Queen's White Shower Tree,0.8508334755897522,High,Rainbow Shower Tree,0.2899273037910461,Low
IMG_7729 (1).jpg,IMG,East-West-Maile,2,0.6109867691993713,Queen's White Shower Tree,0.9646618962287904,High,Queen's White Shower Tree,0.5053403973579407,Low
IMG_7729.jpg,IMG,East-West-Maile,0,0.9590387344360352,Queen's White Shower Tree,0.8977087736129761,High,Rainbow Shower Tree,0.4393607676029205,Low
IMG_7771.jpg,IMG,East-West-Maile,0,0.9456784725189208,Queen's White Shower Tree,0.93529611825943,High,Lunalilo Yellow Shower Tree,0.5401670336723328,Low
IMG_7772.jpg,IMG,East-West-Maile,2,0.436877965927124,Queen's White Shower Tree,0.9124131798744202,High,Lunalilo Yellow Shower Tree,0.4260453581809997,Low
IMG_7814.jpg,IMG,East-West-Maile,0,0.7415345311164856,Queen's White Shower Tree,0.9870081543922424,High,Queen's White Shower Tree,0.7902019023895264,Medium
IMG_7815.jpg,IMG,East-West-Maile,2,0.3918870985507965,Queen's White Shower Tree,0.9741474986076356,High,Queen's White Shower Tree,0.5325884819030762,Low
IMG_7851.jpg,IMG,East-West-Maile,0,0.9258021116256714,Queen's White Shower Tree,0.968038022518158,High,Queen's White Shower Tree,0.6403033137321472,Medium
IMG_7860.jpg,IMG,East-West-Maile,0,0.4058610200881958,Queen's White Shower Tree,0.6278885006904602,Medium,Rainbow Shower Tree,0.4952432215213775,Low
IMG_7893.jpg,IMG,East-West-Maile,0,0.9234011173248292,Queen's White Shower Tree,0.989627718925476,High,Queen's White Shower Tree,0.5055366158485413,Low
IMG_7905.jpg,IMG,East-West-Maile,1,0.5351893305778503,Lunalilo Yellow Shower Tree,0.4260222017765045,Low,Lunalilo Yellow Shower Tree,0.7395029664039612,Medium
IMG_7955.jpg,IMG,East-West-Maile,0,0.9588388800621032,Queen's White Shower Tree,0.982358992099762,High,Queen's White Shower Tree,0.5051683783531189,Low
IMG_7972.jpg,IMG,East-West-Maile,0,0.6858512759208679,Queen's White Shower Tree,0.9498298168182372,High,Queen's White Shower Tree,0.5711502432823181,Low
IMG_7989.jpg,IMG,East-West-Maile,1,0.410928338766098,Queen's White Shower Tree,0.7839190363883972,Medium,Lunalilo Yellow Shower Tree,0.3770196139812469,Low
IMG_8025.jpg,IMG,East-West-Maile,0,0.716064989566803,Queen's White Shower Tree,0.9254900217056274,High,Lunalilo Yellow Shower Tree,0.3955647051334381,Low
IMG_8033.jpg,IMG,East-West-Maile,1,0.6566271781921387,Queen's White Shower Tree,0.480656623840332,Low,Rainbow Shower Tree,0.4847329556941986,Low
IMG_8073.jpg,IMG,East-West-Maile,1,0.5525913238525391,Rainbow Shower Tree,0.7429256439208984,Medium,Rainbow Shower Tree,0.5320884585380554,Low
IMG_8082.jpg,IMG,East-West-Maile,0,0.9183619022369384,Queen's White Shower Tree,0.9928722381591796,High,Queen's White Shower Tree,0.6425133943557739,Medium
IMG_8118.jpg,IMG,East-West-Maile,0,0.4717791676521301,Queen's White Shower Tree,0.9628594517707824,High,Queen's White Shower Tree,0.4654251039028168,Low
IMG_8175.jpg,IMG,East-West-Maile,0,0.5182527899742126,Queen's White Shower Tree,0.988132894039154,High,Queen's White Shower Tree,0.6264941096305847,Medium
IMG_8181.jpg,IMG,East-West-Maile,0,0.4407775700092315,Queen's White Shower Tree,0.9250365495681764,High,Queen's White Shower Tree,0.31548011302948,Low
IMG_8225.jpg,IMG,East-West-Maile,1,0.528080403804779,Queen's White Shower Tree,0.928544580936432,High,Queen's White Shower Tree,0.4410738945007324,Low
IMG_8252.jpg,IMG,East-West-Maile,0,0.8006657361984253,Queen's White Shower Tree,0.9889005422592164,High,Queen's White Shower Tree,0.4706877171993255,Low
IMG_8288.jpg,IMG,East-West-Maile,0,0.6536803245544434,Queen's White Shower Tree,0.9881139397621156,High,Queen's White Shower Tree,0.7965980172157288,Medium
IMG_8346.jpg,IMG,East-West-Maile,0,0.7401294708251953,Queen's White Shower Tree,0.9602438807487488,High,Queen's White Shower Tree,0.5988156199455261,Low
IMG_8388.jpg,IMG,East-West-Maile,0,0.7887258529663086,Queen's White Shower Tree,0.46868696808815,Low,Rainbow Shower Tree,0.3757779896259308,Low
IMG_8435.jpg,IMG,East-West-Maile,0,0.6330598592758179,Queen's White Shower Tree,0.9466800093650818,High,Queen's White Shower Tree,0.3904199004173279,Low
IMG_8480.jpg,IMG,East-West-Maile,1,0.5146266222000122,Queen's White Shower Tree,0.9879986047744752,High,Queen's White Shower Tree,0.5851531624794006,Low
IMG_8484.jpg,IMG,East-West-Maile,0,0.966517686843872,Queen's White Shower Tree,0.98222553730011,High,Queen's White Shower Tree,0.6749612092971802,Medium
IMG_8520.jpg,IMG,East-West-Maile,0,0.678249180316925,Queen's White Shower Tree,0.9637674689292908,High,Queen's White Shower Tree,0.3614036440849304,Low
IMG_8526.jpg,IMG,East-West-Maile,0,0.9063469171524048,Queen's White Shower Tree,0.9890913367271424,High,Queen's White Shower Tree,0.6567599177360535,Medium
IMG_8558.jpg,IMG,East-West-Maile,0,0.6994728446006775,Queen's White Shower Tree,0.9920996427536012,High,Queen's White Shower Tree,0.7522584199905396,Medium
