image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_4229.jpg,East-West-Maile,Queen's White Shower Tree,0.9947955012321472,High,Queen's White Shower Tree,0.8098174333572388,Medium
IMG_4277.jpg,East-West-Maile,Queen's White Shower Tree,0.9742072224617004,High,Queen's White Shower Tree,0.8272129893302917,Medium
IMG_4321.jpg,East-West-Maile,Queen's White Shower Tree,0.9838693737983704,High,Queen's White Shower Tree,0.7559225559234619,Medium
IMG_4362.jpg,East-West-Maile,Queen's White Shower Tree,0.9790062308311462,High,Queen's White Shower Tree,0.7377091646194458,Medium
IMG_4411.jpg,East-West-Maile,Queen's White Shower Tree,0.9853750467300415,High,Queen's White Shower Tree,0.7002329230308533,Medium
IMG_4429.jpg,East-West-Maile,Queen's White Shower Tree,0.9961219429969788,High,Queen's White Shower Tree,0.7236717343330383,Medium
IMG_4457.jpg,East-West-Maile,Queen's White Shower Tree,0.8592338562011719,High,Rainbow Shower Tree,0.7604151368141174,Medium
IMG_4469.jpg,East-West-Maile,Queen's White Shower Tree,0.958868145942688,High,Queen's White Shower Tree,0.5126441717147827,Low
IMG_4498.jpg,East-West-Maile,Queen's White Shower Tree,0.9615810513496399,High,Lunalilo Yellow Shower Tree,0.3376283347606659,Low
IMG_4528.jpg,East-West-Maile,Queen's White Shower Tree,0.9905192852020264,High,Queen's White Shower Tree,0.7876613140106201,Medium
IMG_4546.jpg,East-West-Maile,Queen's White Shower Tree,0.852131187915802,High,Rainbow Shower Tree,0.39394333958625793,Low
IMG_4577.jpg,East-West-Maile,Queen's White Shower Tree,0.97970050573349,High,Queen's White Shower Tree,0.5044398903846741,Low
IMG_4591.jpg,East-West-Maile,Queen's White Shower Tree,0.9882503747940063,High,Queen's White Shower Tree,0.6862444281578064,Medium
IMG_4637.jpg,East-West-Maile,Queen's White Shower Tree,0.8196887969970703,Medium,Queen's White Shower Tree,0.4752032458782196,Low
IMG_4639.jpg,East-West-Maile,Queen's White Shower Tree,0.9981769323348999,High,Queen's White Shower Tree,0.9334646463394165,High
IMG_4693.jpg,East-West-Maile,Queen's White Shower Tree,0.9088399410247803,High,Queen's White Shower Tree,0.536462664604187,Low
IMG_4698.jpg,East-West-Maile,Queen's White Shower Tree,0.9895680546760559,High,Queen's White Shower Tree,0.8638487458229065,High
IMG_4743.jpg,East-West-Maile,Queen's White Shower Tree,0.9720670580863953,High,Queen's White Shower Tree,0.7836589217185974,Medium
IMG_4758.jpg,East-West-Maile,Queen's White Shower Tree,0.9974568486213684,High,Queen's White Shower Tree,0.8922964930534363,High
IMG_4793.jpg,East-West-Maile,Queen's White Shower Tree,0.9803281426429749,High,Queen's White Shower Tree,0.6006979942321777,Medium
IMG_4816.jpg,East-West-Maile,Queen's White Shower Tree,0.9827463626861572,High,Queen's White Shower Tree,0.7482115030288696,Medium
IMG_4860.jpg,East-West-Maile,Queen's White Shower Tree,0.9919869899749756,High,Queen's White Shower Tree,0.8819298148155212,High
IMG_4870.jpg,East-West-Maile,Queen's White Shower Tree,0.9974175691604614,High,Queen's White Shower Tree,0.949955940246582,High
IMG_4875.jpg,East-West-Maile,Queen's White Shower Tree,0.961391806602478,High,Queen's White Shower Tree,0.5232819318771362,Low
IMG_4923.jpg,East-West-Maile,Queen's White Shower Tree,0.9930545687675476,High,Queen's White Shower Tree,0.8360471129417419,Medium
IMG_4931.jpg,East-West-Maile,Queen's White Shower Tree,0.9929169416427612,High,Queen's White Shower Tree,0.8074824213981628,Medium
IMG_4974.jpg,East-West-Maile,Queen's White Shower Tree,0.9928808212280273,High,Queen's White Shower Tree,0.8598010540008545,High
IMG_4987.jpg,East-West-Maile,Queen's White Shower Tree,0.9659968018531799,High,Queen's White Shower Tree,0.7956315875053406,Medium
IMG_5015.jpg,East-West-Maile,Queen's White Shower Tree,0.9988698363304138,High,Queen's White Shower Tree,0.9587615132331848,High
IMG_5055.jpg,East-West-Maile,Queen's White Shower Tree,0.9966191053390503,High,Queen's White Shower Tree,0.8525580763816833,High
IMG_5071.jpg,East-West-Maile,Queen's White Shower Tree,0.9916645884513855,High,Queen's White Shower Tree,0.7369388937950134,Medium
IMG_5118.jpg,East-West-Maile,Queen's White Shower Tree,0.9244857430458069,High,Queen's White Shower Tree,0.3590312600135803,Low
IMG_5120.jpg,East-West-Maile,Queen's White Shower Tree,0.9988860487937927,High,Queen's White Shower Tree,0.8760115504264832,High
IMG_5182.jpg,East-West-Maile,Queen's White Shower Tree,0.9623326063156128,High,Queen's White Shower Tree,0.47956162691116333,Low
IMG_5197.jpg,East-West-Maile,Queen's White Shower Tree,0.9937753677368164,High,Queen's White Shower Tree,0.7702358365058899,Medium
IMG_5244.jpg,East-West-Maile,Queen's White Shower Tree,0.9603963494300842,High,Queen's White Shower Tree,0.45043888688087463,Low
IMG_5264.jpg,East-West-Maile,Queen's White Shower Tree,0.9956692457199097,High,Queen's White Shower Tree,0.6541775465011597,Medium
IMG_5303.jpg,East-West-Maile,Queen's White Shower Tree,0.9945039749145508,High,Queen's White Shower Tree,0.7821166515350342,Medium
IMG_5309.jpg,East-West-Maile,Queen's White Shower Tree,0.9583969712257385,High,Queen's White Shower Tree,0.4523251950740814,Low
IMG_5350.jpg,East-West-Maile,Queen's White Shower Tree,0.9919567108154297,High,Queen's White Shower Tree,0.7865333557128906,Medium
IMG_5368.jpg,East-West-Maile,Queen's White Shower Tree,0.9917697906494141,High,Queen's White Shower Tree,0.7757250070571899,Medium
IMG_5402.jpg,East-West-Maile,Queen's White Shower Tree,0.7336674332618713,Medium,Rainbow Shower Tree,0.4978892207145691,Low
IMG_5439.jpg,East-West-Maile,Queen's White Shower Tree,0.990066647529602,High,Queen's White Shower Tree,0.7834000587463379,Medium
IMG_5449.jpg,East-West-Maile,Queen's White Shower Tree,0.5564817190170288,Low,Rainbow Shower Tree,0.541894257068634,Low
IMG_5498.jpg,East-West-Maile,Queen's White Shower Tree,0.99530029296875,High,Queen's White Shower Tree,0.7111935019493103,Medium
IMG_5505.jpg,East-West-Maile,Queen's White Shower Tree,0.9924048781394958,High,Queen's White Shower Tree,0.8156038522720337,Medium
IMG_5568.jpg,East-West-Maile,Queen's White Shower Tree,0.9950917959213257,High,Queen's White Shower Tree,0.7406976222991943,Medium
IMG_5591.jpg,East-West-Maile,Queen's White Shower Tree,0.9855387210845947,High,Queen's White Shower Tree,0.7120424509048462,Medium
IMG_5628.jpg,East-West-Maile,Queen's White Shower Tree,0.9946269392967224,High,Queen's White Shower Tree,0.8421095013618469,Medium
IMG_5665.jpg,East-West-Maile,Queen's White Shower Tree,0.9920899868011475,High,Queen's White Shower Tree,0.8324588537216187,Medium
IMG_5706.jpg,East-West-Maile,Queen's White Shower Tree,0.9642390608787537,High,Queen's White Shower Tree,0.6073669791221619,Medium
IMG_5707.jpg,East-West-Maile,Queen's White Shower Tree,0.9912131428718567,High,Queen's White Shower Tree,0.7525957226753235,Medium
IMG_5747.jpg,East-West-Maile,Queen's White Shower Tree,0.9912646412849426,High,Queen's White Shower Tree,0.6827482581138611,Medium
IMG_5773.jpg,East-West-Maile,Queen's White Shower Tree,0.9915798902511597,High,Queen's White Shower Tree,0.5072515606880188,Low
IMG_5802.jpg,East-West-Maile,Queen's White Shower Tree,0.9822569489479065,High,Queen's White Shower Tree,0.6058216094970703,Medium
IMG_5846.jpg,East-West-Maile,Queen's White Shower Tree,0.9984943866729736,High,Queen's White Shower Tree,0.8636902570724487,High
IMG_5850.jpg,East-West-Maile,Queen's White Shower Tree,0.9940206408500671,High,Queen's White Shower Tree,0.9219032526016235,High
IMG_5893.jpg,East-West-Maile,Queen's White Shower Tree,0.9789136648178101,High,Queen's White Shower Tree,0.47050246596336365,Low
IMG_5927.jpg,East-West-Maile,Queen's White Shower Tree,0.9993522763252258,High,Queen's White Shower Tree,0.9308582544326782,High
IMG_5930.jpg,East-West-Maile,Queen's White Shower Tree,0.9866676330566406,High,Queen's White Shower Tree,0.6965866088867188,Medium
IMG_5969.jpg,East-West-Maile,Queen's White Shower Tree,0.9935382008552551,High,Queen's White Shower Tree,0.793146550655365,Medium
IMG_5976.jpg,East-West-Maile,Queen's White Shower Tree,0.9465469717979431,High,Queen's White Shower Tree,0.5325786471366882,Low
IMG_6006.jpg,East-West-Maile,Queen's White Shower Tree,0.9816324710845947,High,Queen's White Shower Tree,0.77303147315979,Medium
IMG_6033.jpg,East-West-Maile,Queen's White Shower Tree,0.9132850170135498,High,Lunalilo Yellow Shower Tree,0.37856099009513855,Low
IMG_6048.jpg,East-West-Maile,Queen's White Shower Tree,0.9991368651390076,High,Queen's White Shower Tree,0.9339174628257751,High
IMG_6061.jpg,East-West-Maile,Queen's White Shower Tree,0.99772709608078,High,Queen's White Shower Tree,0.8835120797157288,High
IMG_6092.jpg,East-West-Maile,Queen's White Shower Tree,0.9608754515647888,High,Queen's White Shower Tree,0.5127668976783752,Low
IMG_6120.jpg,East-West-Maile,Queen's White Shower Tree,0.9990676045417786,High,Queen's White Shower Tree,0.9280557632446289,High
IMG_6160.jpg,East-West-Maile,Queen's White Shower Tree,0.9851006865501404,High,Queen's White Shower Tree,0.7381970882415771,Medium
IMG_6176.jpg,East-West-Maile,Queen's White Shower Tree,0.9630803465843201,High,Rainbow Shower Tree,0.5029974579811096,Low
IMG_6199.jpg,East-West-Maile,Queen's White Shower Tree,0.9967250227928162,High,Queen's White Shower Tree,0.9221782088279724,High
IMG_6244.jpg,East-West-Maile,Queen's White Shower Tree,0.986205518245697,High,Queen's White Shower Tree,0.7826816439628601,Medium
IMG_6286.jpg,East-West-Maile,Queen's White Shower Tree,0.9930699467658997,High,Queen's White Shower Tree,0.8873555660247803,High
IMG_6302.jpg,East-West-Maile,Queen's White Shower Tree,0.992611825466156,High,Queen's White Shower Tree,0.7435504198074341,Medium
IMG_6325.jpg,East-West-Maile,Queen's White Shower Tree,0.9981402158737183,High,Queen's White Shower Tree,0.9281026721000671,High
IMG_6366.jpg,East-West-Maile,Queen's White Shower Tree,0.695085883140564,Medium,Bombax Ceiba,0.3297293484210968,Low
IMG_6369.jpg,East-West-Maile,Queen's White Shower Tree,0.9956782460212708,High,Queen's White Shower Tree,0.8359769582748413,Medium
IMG_6381.jpg,East-West-Maile,Queen's White Shower Tree,0.9967405200004578,High,Queen's White Shower Tree,0.8973761796951294,High
IMG_6437.jpg,East-West-Maile,Queen's White Shower Tree,0.9994474053382874,High,Queen's White Shower Tree,0.9335681200027466,High
IMG_6438.jpg,East-West-Maile,Queen's White Shower Tree,0.9841406345367432,High,Queen's White Shower Tree,0.6326655745506287,Medium
IMG_6480.jpg,East-West-Maile,Queen's White Shower Tree,0.9967371821403503,High,Queen's White Shower Tree,0.8187537789344788,Medium
IMG_6485.jpg,East-West-Maile,Queen's White Shower Tree,0.8272007703781128,Medium,Lunalilo Yellow Shower Tree,0.5210514664649963,Low
IMG_6516.jpg,East-West-Maile,Queen's White Shower Tree,0.9970447421073914,High,Queen's White Shower Tree,0.8636899590492249,High
IMG_6555.jpg,East-West-Maile,Queen's White Shower Tree,0.9947964549064636,High,Queen's White Shower Tree,0.7263318300247192,Medium
IMG_6597.jpg,East-West-Maile,Queen's White Shower Tree,0.9791688323020935,High,Queen's White Shower Tree,0.5687328577041626,Low
IMG_6600.jpg,East-West-Maile,Rainbow Shower Tree,0.5910583734512329,Low,Rainbow Shower Tree,0.6670441031455994,Medium
IMG_6637.jpg,East-West-Maile,Queen's White Shower Tree,0.9972822666168213,High,Queen's White Shower Tree,0.8471853137016296,Medium
IMG_6677.jpg,East-West-Maile,Queen's White Shower Tree,0.9830422401428223,High,Queen's White Shower Tree,0.7221687436103821,Medium
IMG_6681.jpg,East-West-Maile,Queen's White Shower Tree,0.8248926997184753,Medium,Queen's White Shower Tree,0.6255645751953125,Medium
IMG_6715.jpg,East-West-Maile,Queen's White Shower Tree,0.9841917753219604,High,Queen's White Shower Tree,0.562865674495697,Low
IMG_6753 (1).jpg,East-West-Maile,Queen's White Shower Tree,0.702370285987854,Medium,Rainbow Shower Tree,0.34937578439712524,Low
IMG_6753.jpg,East-West-Maile,Queen's White Shower Tree,0.9676815867424011,High,Queen's White Shower Tree,0.46027860045433044,Low
IMG_6791.jpg,East-West-Maile,Queen's White Shower Tree,0.8667953610420227,High,Rainbow Shower Tree,0.37271422147750854,Low
IMG_6829.jpg,East-West-Maile,Queen's White Shower Tree,0.9143484234809875,High,Queen's White Shower Tree,0.34778305888175964,Low
IMG_6830.jpg,East-West-Maile,Queen's White Shower Tree,0.9794086813926697,High,Queen's White Shower Tree,0.6909042596817017,Medium
IMG_6869.jpg,East-West-Maile,Queen's White Shower Tree,0.9617673754692078,High,Queen's White Shower Tree,0.3419651687145233,Low
IMG_6903.jpg,East-West-Maile,Queen's White Shower Tree,0.9460011124610901,High,Queen's White Shower Tree,0.7738447785377502,Medium
IMG_6908.jpg,East-West-Maile,Queen's White Shower Tree,0.9975196719169617,High,Queen's White Shower Tree,0.8788780570030212,High
IMG_6949.jpg,East-West-Maile,Queen's White Shower Tree,0.9712738990783691,High,Queen's White Shower Tree,0.5253648161888123,Low
IMG_6954.jpg,East-West-Maile,Queen's White Shower Tree,0.5552458167076111,Low,Rainbow Shower Tree,0.5637457370758057,Low
IMG_6989.jpg,East-West-Maile,Queen's White Shower Tree,0.9144866466522217,High,Lunalilo Yellow Shower Tree,0.43994513154029846,Low
IMG_7003.jpg,East-West-Maile,Queen's White Shower Tree,0.6583771109580994,Medium,Rainbow Shower Tree,0.39835071563720703,Low
IMG_7034.jpg,East-West-Maile,Queen's White Shower Tree,0.9726606011390686,High,Queen's White Shower Tree,0.6357399821281433,Medium
IMG_7053.jpg,East-West-Maile,Queen's White Shower Tree,0.8790255784988403,High,Bombax Ceiba,0.34941112995147705,Low
IMG_7073.jpg,East-West-Maile,Queen's White Shower Tree,0.9866450428962708,High,Queen's White Shower Tree,0.8102707862854004,Medium
IMG_7109.jpg,East-West-Maile,Queen's White Shower Tree,0.7806538343429565,Medium,Bombax Ceiba,0.3795543909072876,Low
IMG_7113.jpg,East-West-Maile,Queen's White Shower Tree,0.9705361723899841,High,Queen's White Shower Tree,0.6838971972465515,Medium
IMG_7155.jpg,East-West-Maile,Queen's White Shower Tree,0.9563710689544678,High,Queen's White Shower Tree,0.4147756099700928,Low
IMG_7156.jpg,East-West-Maile,Queen's White Shower Tree,0.9677807092666626,High,Queen's White Shower Tree,0.47579917311668396,Low
IMG_7193.jpg,East-West-Maile,Queen's White Shower Tree,0.9813647866249084,High,Queen's White Shower Tree,0.8282556533813477,Medium
IMG_7197.jpg,East-West-Maile,Queen's White Shower Tree,0.7134707570075989,Medium,Rainbow Shower Tree,0.3634662628173828,Low
IMG_7232.jpg,East-West-Maile,Queen's White Shower Tree,0.945830225944519,High,Rainbow Shower Tree,0.47785675525665283,Low
IMG_7239.jpg,East-West-Maile,Queen's White Shower Tree,0.994838535785675,High,Queen's White Shower Tree,0.7772258520126343,Medium
IMG_7272.jpg,East-West-Maile,Queen's White Shower Tree,0.7110359072685242,Medium,Rainbow Shower Tree,0.4176441431045532,Low
IMG_7313.jpg,East-West-Maile,Queen's White Shower Tree,0.9969834685325623,High,Queen's White Shower Tree,0.8610004186630249,High
IMG_7351.jpg,East-West-Maile,Queen's White Shower Tree,0.6140905022621155,Medium,Lunalilo Yellow Shower Tree,0.4867078363895416,Low
IMG_7387.jpg,East-West-Maile,Queen's White Shower Tree,0.9977126121520996,High,Queen's White Shower Tree,0.8963821530342102,High
IMG_7402.jpg,East-West-Maile,Queen's White Shower Tree,0.9806910753250122,High,Queen's White Shower Tree,0.767531156539917,Medium
IMG_7426.jpg,East-West-Maile,Queen's White Shower Tree,0.6028684973716736,Medium,Lunalilo Yellow Shower Tree,0.6149786114692688,Medium
IMG_7445.jpg,East-West-Maile,Queen's White Shower Tree,0.9757035970687866,High,Queen's White Shower Tree,0.41799691319465637,Low
IMG_7464.jpg,East-West-Maile,Queen's White Shower Tree,0.9535056352615356,High,Rainbow Shower Tree,0.47727128863334656,Low
IMG_7503 (1).jpg,East-West-Maile,Queen's White Shower Tree,0.9776836633682251,High,Queen's White Shower Tree,0.6645369529724121,Medium
IMG_7503.jpg,East-West-Maile,Queen's White Shower Tree,0.9437580704689026,High,Queen's White Shower Tree,0.3747921288013458,Low
IMG_7542.jpg,East-West-Maile,Queen's White Shower Tree,0.9236454367637634,High,Queen's White Shower Tree,0.3592069149017334,Low
IMG_7547.jpg,East-West-Maile,Queen's White Shower Tree,0.9759707450866699,High,Queen's White Shower Tree,0.5965785384178162,Low
IMG_7582.jpg,East-West-Maile,Queen's White Shower Tree,0.9571563005447388,High,Queen's White Shower Tree,0.6190317869186401,Medium
IMG_7591.jpg,East-West-Maile,Queen's White Shower Tree,0.9874225854873657,High,Queen's White Shower Tree,0.781876266002655,Medium
IMG_7619.jpg,East-West-Maile,Queen's White Shower Tree,0.9875481128692627,High,Queen's White Shower Tree,0.6762843728065491,Medium
IMG_7655.jpg,East-West-Maile,Queen's White Shower Tree,0.9914031624794006,High,Queen's White Shower Tree,0.7236680388450623,Medium
IMG_7679.jpg,East-West-Maile,Queen's White Shower Tree,0.9177628755569458,High,Queen's White Shower Tree,0.5781192779541016,Low
IMG_7692.jpg,East-West-Maile,Queen's White Shower Tree,0.8508334755897522,High,Rainbow Shower Tree,0.28992730379104614,Low
IMG_7729 (1).jpg,East-West-Maile,Queen's White Shower Tree,0.9646618962287903,High,Queen's White Shower Tree,0.5053403973579407,Low
IMG_7729.jpg,East-West-Maile,Queen's White Shower Tree,0.8977087736129761,High,Rainbow Shower Tree,0.43936076760292053,Low
IMG_7771.jpg,East-West-Maile,Queen's White Shower Tree,0.9352961182594299,High,Lunalilo Yellow Shower Tree,0.5401670336723328,Low
IMG_7772.jpg,East-West-Maile,Queen's White Shower Tree,0.9124131798744202,High,Lunalilo Yellow Shower Tree,0.42604535818099976,Low
IMG_7814.jpg,East-West-Maile,Queen's White Shower Tree,0.9870081543922424,High,Queen's White Shower Tree,0.7902019023895264,Medium
IMG_7815.jpg,East-West-Maile,Queen's White Shower Tree,0.9741474986076355,High,Queen's White Shower Tree,0.5325884819030762,Low
IMG_7851.jpg,East-West-Maile,Queen's White Shower Tree,0.968038022518158,High,Queen's White Shower Tree,0.6403033137321472,Medium
IMG_7860.jpg,East-West-Maile,Queen's White Shower Tree,0.6278885006904602,Medium,Rainbow Shower Tree,0.49524322152137756,Low
IMG_7893.jpg,East-West-Maile,Queen's White Shower Tree,0.9896277189254761,High,Queen's White Shower Tree,0.5055366158485413,Low
IMG_7905.jpg,East-West-Maile,Lunalilo Yellow Shower Tree,0.4260222017765045,Low,Lunalilo Yellow Shower Tree,0.7395029664039612,Medium
IMG_7955.jpg,East-West-Maile,Queen's White Shower Tree,0.982358992099762,High,Queen's White Shower Tree,0.5051683783531189,Low
IMG_7972.jpg,East-West-Maile,Queen's White Shower Tree,0.9498298168182373,High,Queen's White Shower Tree,0.5711502432823181,Low
IMG_7989.jpg,East-West-Maile,Queen's White Shower Tree,0.7839190363883972,Medium,Lunalilo Yellow Shower Tree,0.37701961398124695,Low
IMG_8025.jpg,East-West-Maile,Queen's White Shower Tree,0.9254900217056274,High,Lunalilo Yellow Shower Tree,0.3955647051334381,Low
IMG_8033.jpg,East-West-Maile,Queen's White Shower Tree,0.48065662384033203,Low,Rainbow Shower Tree,0.4847329556941986,Low
IMG_8073.jpg,East-West-Maile,Rainbow Shower Tree,0.7429256439208984,Medium,Rainbow Shower Tree,0.5320884585380554,Low
IMG_8082.jpg,East-West-Maile,Queen's White Shower Tree,0.9928722381591797,High,Queen's White Shower Tree,0.6425133943557739,Medium
IMG_8118.jpg,East-West-Maile,Queen's White Shower Tree,0.9628594517707825,High,Queen's White Shower Tree,0.4654251039028168,Low
IMG_8175.jpg,East-West-Maile,Queen's White Shower Tree,0.988132894039154,High,Queen's White Shower Tree,0.6264941096305847,Medium
IMG_8181.jpg,East-West-Maile,Queen's White Shower Tree,0.9250365495681763,High,Queen's White Shower Tree,0.31548011302948,Low
IMG_8225.jpg,East-West-Maile,Queen's White Shower Tree,0.9285445809364319,High,Queen's White Shower Tree,0.4410738945007324,Low
IMG_8252.jpg,East-West-Maile,Queen's White Shower Tree,0.9889005422592163,High,Queen's White Shower Tree,0.47068771719932556,Low
IMG_8288.jpg,East-West-Maile,Queen's White Shower Tree,0.9881139397621155,High,Queen's White Shower Tree,0.7965980172157288,Medium
IMG_8346.jpg,East-West-Maile,Queen's White Shower Tree,0.9602438807487488,High,Queen's White Shower Tree,0.5988156199455261,Low
IMG_8388.jpg,East-West-Maile,Queen's White Shower Tree,0.46868696808815,Low,Rainbow Shower Tree,0.3757779896259308,Low
IMG_8435.jpg,East-West-Maile,Queen's White Shower Tree,0.9466800093650818,High,Queen's White Shower Tree,0.3904199004173279,Low
IMG_8480.jpg,East-West-Maile,Queen's White Shower Tree,0.9879986047744751,High,Queen's White Shower Tree,0.5851531624794006,Low
IMG_8484.jpg,East-West-Maile,Queen's White Shower Tree,0.9822255373001099,High,Queen's White Shower Tree,0.6749612092971802,Medium
IMG_8520.jpg,East-West-Maile,Queen's White Shower Tree,0.9637674689292908,High,Queen's White Shower Tree,0.3614036440849304,Low
IMG_8526.jpg,East-West-Maile,Queen's White Shower Tree,0.9890913367271423,High,Queen's White Shower Tree,0.6567599177360535,Medium
IMG_8558.jpg,East-West-Maile,Queen's White Shower Tree,0.9920996427536011,High,Queen's White Shower Tree,0.7522584199905396,Medium
IMG_8596.jpg,East-West-Maile,Queen's White Shower Tree,0.9573260545730591,High,Queen's White Shower Tree,0.4197723865509033,Low
IMG_8606.jpg,East-West-Maile,Queen's White Shower Tree,0.9939413070678711,High,Queen's White Shower Tree,0.8332117795944214,Medium
IMG_8642.jpg,East-West-Maile,Queen's White Shower Tree,0.9693275094032288,High,Queen's White Shower Tree,0.5776475071907043,Low
IMG_8667.jpg,East-West-Maile,Queen's White Shower Tree,0.9912577867507935,High,Queen's White Shower Tree,0.5809842348098755,Low
IMG_8714.jpg,East-West-Maile,Queen's White Shower Tree,0.9838724732398987,High,Queen's White Shower Tree,0.49803638458251953,Low
IMG_8728.jpg,East-West-Maile,Queen's White Shower Tree,0.9955564141273499,High,Queen's White Shower Tree,0.6959190964698792,Medium
IMG_8768.jpg,East-West-Maile,Queen's White Shower Tree,0.9300811886787415,High,Lunalilo Yellow Shower Tree,0.34583762288093567,Low
IMG_8785.jpg,East-West-Maile,Queen's White Shower Tree,0.9985370635986328,High,Queen's White Shower Tree,0.9458037614822388,High
IMG_8805.jpg,East-West-Maile,Queen's White Shower Tree,0.8873447775840759,High,Lunalilo Yellow Shower Tree,0.5313752889633179,Low
IMG_8810.jpg,East-West-Maile,Queen's White Shower Tree,0.9941692352294922,High,Queen's White Shower Tree,0.7869760394096375,Medium
IMG_8822.jpg,East-West-Maile,Queen's White Shower Tree,0.9031721949577332,High,Rainbow Shower Tree,0.5733817219734192,Low
IMG_8853.jpg,East-West-Maile,Queen's White Shower Tree,0.950865626335144,High,Rainbow Shower Tree,0.4609493017196655,Low
IMG_8886.jpg,East-West-Maile,Queen's White Shower Tree,0.9945967197418213,High,Queen's White Shower Tree,0.706693172454834,Medium
IMG_8913.jpg,East-West-Maile,Queen's White Shower Tree,0.9915028810501099,High,Queen's White Shower Tree,0.5454946756362915,Low
IMG_8922.jpg,East-West-Maile,Queen's White Shower Tree,0.9972499012947083,High,Queen's White Shower Tree,0.7875958681106567,Medium
IMG_8950.jpg,East-West-Maile,Queen's White Shower Tree,0.9890312552452087,High,Queen's White Shower Tree,0.6200480461120605,Medium
IMG_9005.jpg,East-West-Maile,Queen's White Shower Tree,0.9249087572097778,High,Lunalilo Yellow Shower Tree,0.3258589506149292,Low
IMG_9007.jpg,East-West-Maile,Rainbow Shower Tree,0.949787437915802,High,Rainbow Shower Tree,0.4246569573879242,Low
IMG_9013.jpg,East-West-Maile,Queen's White Shower Tree,0.998271107673645,High,Queen's White Shower Tree,0.8201292157173157,Medium
IMG_9055.jpg,East-West-Maile,Queen's White Shower Tree,0.9991475343704224,High,Queen's White Shower Tree,0.9445633888244629,High
IMG_9077.jpg,East-West-Maile,Queen's White Shower Tree,0.5693459510803223,Low,Rainbow Shower Tree,0.4108373522758484,Low
IMG_9097.jpg,East-West-Maile,Queen's White Shower Tree,0.9300800561904907,High,Lunalilo Yellow Shower Tree,0.5031240582466125,Low
IMG_9141.jpg,East-West-Maile,Queen's White Shower Tree,0.9932627081871033,High,Queen's White Shower Tree,0.5909097194671631,Low
IMG_9147.jpg,East-West-Maile,Queen's White Shower Tree,0.9782662987709045,High,Queen's White Shower Tree,0.661762535572052,Medium
IMG_9197.jpg,East-West-Maile,Queen's White Shower Tree,0.9978006482124329,High,Queen's White Shower Tree,0.9546635746955872,High
IMG_9229.jpg,East-West-Maile,Queen's White Shower Tree,0.9792283773422241,High,Rainbow Shower Tree,0.44754141569137573,Low
IMG_9258.jpg,East-West-Maile,Queen's White Shower Tree,0.9355459213256836,High,Lunalilo Yellow Shower Tree,0.4788251221179962,Low
IMG_9295.jpg,East-West-Maile,Queen's White Shower Tree,0.991672694683075,High,Queen's White Shower Tree,0.7398165464401245,Medium
IMG_9305.jpg,East-West-Maile,Queen's White Shower Tree,0.9398936033248901,High,Queen's White Shower Tree,0.5006771683692932,Low
IMG_9362.jpg,East-West-Maile,Queen's White Shower Tree,0.9989495873451233,High,Queen's White Shower Tree,0.9212015867233276,High
IMG_9372.jpg,East-West-Maile,Queen's White Shower Tree,0.9442683458328247,High,Lunalilo Yellow Shower Tree,0.35196927189826965,Low
IMG_9413.jpg,East-West-Maile,Queen's White Shower Tree,0.9400227665901184,High,Queen's White Shower Tree,0.5798706412315369,Low
IMG_9439.jpg,East-West-Maile,Queen's White Shower Tree,0.9545345306396484,High,Queen's White Shower Tree,0.3458233177661896,Low
IMG_9457.jpg,East-West-Maile,Queen's White Shower Tree,0.9934984445571899,High,Queen's White Shower Tree,0.7282843589782715,Medium
IMG_9473.jpg,East-West-Maile,Queen's White Shower Tree,0.9405372142791748,High,Queen's White Shower Tree,0.42575308680534363,Low
IMG_9511.jpg,East-West-Maile,Queen's White Shower Tree,0.6679772734642029,Medium,Rainbow Shower Tree,0.7259484529495239,Medium
IMG_9516.jpg,East-West-Maile,Queen's White Shower Tree,0.9671452641487122,High,Queen's White Shower Tree,0.5222806930541992,Low
IMG_9549.jpg,East-West-Maile,Queen's White Shower Tree,0.8523023128509521,High,Lunalilo Yellow Shower Tree,0.6884271502494812,Medium
IMG_9553.jpg,East-West-Maile,Queen's White Shower Tree,0.9910008311271667,High,Queen's White Shower Tree,0.8771949410438538,High
IMG_9594.jpg,East-West-Maile,Queen's White Shower Tree,0.9835740327835083,High,Queen's White Shower Tree,0.654886782169342,Medium
IMG_9596.jpg,East-West-Maile,Queen's White Shower Tree,0.9775757789611816,High,Queen's White Shower Tree,0.5166773796081543,Low
IMG_9635.jpg,East-West-Maile,Queen's White Shower Tree,0.9718942642211914,High,Queen's White Shower Tree,0.5167765617370605,Low
IMG_9639.jpg,East-West-Maile,Queen's White Shower Tree,0.973254919052124,High,Queen's White Shower Tree,0.6917751431465149,Medium
IMG_9675.jpg,East-West-Maile,Queen's White Shower Tree,0.9602792859077454,High,Queen's White Shower Tree,0.5253143906593323,Low
IMG_9698.jpg,East-West-Maile,Queen's White Shower Tree,0.9895585775375366,High,Queen's White Shower Tree,0.74599689245224,Medium
IMG_9716.jpg,East-West-Maile,Queen's White Shower Tree,0.8546919822692871,High,Lunalilo Yellow Shower Tree,0.41775885224342346,Low
IMG_9718.jpg,East-West-Maile,Queen's White Shower Tree,0.8739132881164551,High,Queen's White Shower Tree,0.36247968673706055,Low
